test_id,runner,file,test_name_or_check,category,result
U001,unittest,tests/test_cleanroom.py,CleanroomCodecTests.test_all_values_in_each_packed_position,codec_regression,PASS
U002,unittest,tests/test_cleanroom.py,CleanroomCodecTests.test_crc_standard_vector,codec_regression,PASS
U003,unittest,tests/test_cleanroom.py,CleanroomCodecTests.test_full_synthetic_record_roundtrip,codec_regression,PASS
U004,unittest,tests/test_cleanroom.py,CleanroomCodecTests.test_length_and_corruption_fail_closed,codec_regression,PASS
U005,unittest,tests/test_cleanroom.py,CleanroomCodecTests.test_packed_golden_vectors,codec_regression,PASS
U006,unittest,tests/test_cleanroom.py,CleanroomCodecTests.test_transpose_is_bijective,codec_regression,PASS
U007,unittest,tests/test_d232_offline.py,D232OfflineTests.test_dac_order_and_config_length_hash_fail_closed_with_report,d232_regression,PASS
U008,unittest,tests/test_d232_offline.py,D232OfflineTests.test_extra_reordered_and_retry_attempts_are_rejected,d232_regression,PASS
U009,unittest,tests/test_d232_offline.py,D232OfflineTests.test_framing_golden_vectors_and_forbidden_control,d232_regression,PASS
U010,unittest,tests/test_d232_offline.py,D232OfflineTests.test_happy_path_is_exact_single_shot_and_redacted,d232_regression,PASS
U011,unittest,tests/test_d232_offline.py,D232OfflineTests.test_live_flag_and_environment_die_before_backend_or_usb,d232_regression,PASS
U012,unittest,tests/test_d232_offline.py,D232OfflineTests.test_non_exact_backend_type_is_rejected,d232_regression,PASS
U013,unittest,tests/test_d232_offline.py,D232OfflineTests.test_preflight_reenumeration_is_terminal_before_first_command,d232_regression,PASS
U014,unittest,tests/test_d232_offline.py,D232OfflineTests.test_protected_target_material_positive_and_provenance_negative,d232_regression,PASS
U015,unittest,tests/test_d232_offline.py,D232OfflineTests.test_required_phase_failures_stop_without_next_command,d232_regression,PASS
U016,unittest,tests/test_d232_offline.py,D232OfflineTests.test_secret_boundary_failures_publish_report_before_commands,d232_regression,PASS
U017,unittest,tests/test_d232_offline.py,D232OfflineTests.test_secret_buffer_zeroization_and_exact_length,d232_regression,PASS
U018,unittest,tests/test_d232_offline.py,D232OfflineTests.test_tls_failures_are_terminal_and_not_retried,d232_regression,PASS
U019,unittest,tests/test_d233_backend.py,D233BindingAndStateTests.test_config90_boundary_length_hash_finalizer_dac_and_manifest,d233_backend,PASS
U020,unittest,tests/test_d233_backend.py,D233BindingAndStateTests.test_d4_and_reordering_are_not_representable,d233_backend,PASS
U021,unittest,tests/test_d233_backend.py,D233BindingAndStateTests.test_happy_path_uses_unchanged_state_machine,d233_backend,PASS
U022,unittest,tests/test_d233_backend.py,D233BindingAndStateTests.test_one_bit_psk_mutation_stops_after_e4_before_a2,d233_backend,PASS
U023,unittest,tests/test_d233_backend.py,D233OsAndHardDisableTests.test_all_runtime_enablement_attempts_keep_usb_open_zero,hard_disable,PASS
U024,unittest,tests/test_d233_backend.py,D233OsAndHardDisableTests.test_os_preflight_restore_exact_prior_state_and_holder_abort,os_restore,PASS
U025,unittest,tests/test_d233_backend.py,D233TlsTests.test_alert_and_malformed_record_are_terminal,tls_backend,PASS
U026,unittest,tests/test_d233_backend.py,D233TlsTests.test_b0_bridge_preserves_fragmented_input_and_multiple_output_records,tls_backend,PASS
U027,unittest,tests/test_d233_backend.py,D233TlsTests.test_corrupted_encrypted_finished_is_bad_record_mac,tls_backend,PASS
U028,unittest,tests/test_d233_backend.py,D233TlsTests.test_real_tls12_psk_00a8_loopback_fragmented_and_no_second_handshake,tls_backend,PASS
U029,unittest,tests/test_d233_backend.py,D233TlsTests.test_wrong_identity_suite_and_version_fail,tls_backend,PASS
U030,unittest,tests/test_d233_backend.py,D233UsbBackendTests.test_open_claim_identity_chunking_partial_read_and_cleanup_once,usb_injected,PASS
U031,unittest,tests/test_d233_backend.py,D233UsbBackendTests.test_open_claim_wrong_identity_partial_out_timeout_and_malformed_fail_closed,usb_injected,PASS
U032,unittest,tests/test_d233_backend.py,D233UsbBackendTests.test_real_libusb_api_is_sealed_before_init,hard_disable,PASS
U033,unittest,tests/test_d233_backend.py,D233UsbBackendTests.test_unexpected_reenumeration_stops,usb_injected,PASS
U034,unittest,tests/test_d233_closure.py,D190RecoveredReferenceTests.test_five_historical_oem_known_answers_are_noncircular,d190_kat,PASS
U035,unittest,tests/test_d233_closure.py,D190RecoveredReferenceTests.test_instruction_pattern_ambiguity_fails_closed,d190_reference,PASS
U036,unittest,tests/test_d233_closure.py,D190RecoveredReferenceTests.test_kat_and_secret_mutations_do_not_match,d190_kat,PASS
U037,unittest,tests/test_d233_closure.py,D190RecoveredReferenceTests.test_wrong_pe_hash_fails_closed,d190_reference,PASS
U038,unittest,tests/test_d233_closure.py,D233CandidateOrchestratorTests.test_checkpoint_failure_still_restores_and_final_report_is_durable,orchestrator_report,PASS
U039,unittest,tests/test_d233_closure.py,D233CandidateOrchestratorTests.test_final_publication_failure_keeps_checkpoint_and_restores,orchestrator_report,PASS
U040,unittest,tests/test_d233_closure.py,D233CandidateOrchestratorTests.test_preflight_protected_input_open_claim_and_e4_fail_closed,orchestrator_failures,PASS
U041,unittest,tests/test_d233_closure.py,D233CandidateOrchestratorTests.test_restore_failure_keeps_checkpoint_and_publishes_final_failure,orchestrator_restore,PASS
U042,unittest,tests/test_d233_closure.py,D233CandidateOrchestratorTests.test_success_report_is_truthful_and_ordered,orchestrator_report,PASS
U043,unittest,tests/test_d233_closure.py,D233CandidateOrchestratorTests.test_wrong_pe_stops_before_backend_or_command,orchestrator_reference,PASS
U044,unittest,tests/test_d233_closure.py,D233RuntimeD190BindingTests.test_correct_d190_vector_matches_and_same_buffer_reaches_tls,runtime_binding,PASS
U045,unittest,tests/test_d233_closure.py,D233RuntimeD190BindingTests.test_one_bit_psk_and_wrong_e4_stop_before_a2,runtime_binding,PASS
U046,unittest,tests/test_d233_closure.py,D233RuntimeD190BindingTests.test_wrong_derived_kat_stops,runtime_binding,PASS
S001,supplemental_static,source_tree,python3 -m compileall -q src poc/goodix5125/tools/binding_reference tests,syntax,PASS
S002,supplemental_static,src/goodix5125_d233_backend.py,AST shipped entrypoint call reachability,hard_disable,PASS
S003,supplemental_static,src/goodix5125_d233_backend.py,all LibusbSystemApi methods retain source seal,hard_disable,PASS
S004,supplemental_static,source_tree,forbidden live enablement and invasive API scan,safety,PASS
S005,supplemental_static,binding_reference,raw OEM seed/key/out48 literal scan,material_policy,PASS
S006,supplemental_static,analysis/D233,D232 vs candidate schema separation,report_contract,PASS
S007,supplemental_static,protected_files,SHA-256 unchanged or absent,protected_baseline,PASS
S008,supplemental_static,/etc/udev/rules.d/70-goodix-5125.rules,absence unchanged,system_baseline,PASS
S009,supplemental_static,closure_bundle,ZIP member allowlist and no PE/secret/raw config,packaging,PASS
S010,supplemental_static,closure_bundle,fresh extraction unittest discover,bundle_regression,PASS
A001,adhoc_verification,canonical_pe,sha256sum exact identity,provenance,PASS
A002,adhoc_verification,d190_session,session transcript SHA-256 and record locations,provenance,PASS
A003,adhoc_verification,binding_reference,manual V0-V4 derivation command 5/5,kat,PASS
A004,adhoc_verification,repository,git diff --check plus untracked whitespace scan,cleanliness,PASS
